post_id,dt,note_count,tier,log_notes,pred_tier,pred_log_notes,pred_note_count_approx,prob_Low,prob_Mid,prob_High,prob_Viral,correct_cls
181879248711,2019-01-09 22:16:55,3942,High,8.279697133877628,High,8.060670272658054,3166.412452975678,0.02119517,0.08778665,0.84973574,0.041282505,True
181849715696,2019-01-08 22:45:21,4527,High,8.41803561988302,High,8.195576297392122,3623.879398630843,0.04600633,0.2053181,0.6877436,0.060932007,True
181818373966,2019-01-07 22:39:33,4255,High,8.35608503102148,High,8.103015452567725,3303.4173807911156,0.02182802,0.05621115,0.91442764,0.007533237,True
181802120946,2019-01-07 10:55:38,947,Low,6.854354502255021,Low,7.2021497653325275,1341.3133235197288,0.8554128,0.11054741,0.024680424,0.0093593905,True
181801345056,2019-01-07 10:04:34,1215,Mid,7.103322062526113,Mid,7.292965980906178,1468.9240046305465,0.025049848,0.91957057,0.039225694,0.016153857,True
181783682041,2019-01-06 22:00:42,1932,Mid,7.566828479208331,Mid,7.7008778081916915,2209.2873489118037,0.017603604,0.8781043,0.07132053,0.03297149,True
181717454536,2019-01-04 20:43:15,1976,Mid,7.589335823170617,Mid,7.688773369012105,2182.6943316020966,0.007126363,0.8639944,0.065859705,0.06301956,True
181692146546,2019-01-04 00:00:39,2455,Mid,7.806289289267033,Mid,7.950936464437531,2837.2316093146956,0.02902504,0.36423418,0.3395304,0.26721036,True
181653200896,2019-01-02 20:01:15,10051,Viral,9.215526898663482,High,8.021349346471755,3044.283704683679,0.03902741,0.2594738,0.60144407,0.10005474,False
181624104316,2019-01-01 22:15:30,3154,High,8.056743774975313,High,8.217717586419186,3705.034019656944,0.024247842,0.071428105,0.759148,0.14517608,True
181556322796,2018-12-30 18:36:24,2329,Mid,7.753623546559746,Mid,7.7507761488575095,2322.374999835023,0.010328229,0.8609485,0.08759565,0.041127555,True
181522579406,2018-12-29 16:49:40,4248,High,8.354438940114811,Viral,7.9515042205832565,2838.8434902882427,0.019544696,0.22697009,0.10554974,0.64793545,False
181463105936,2018-12-27 18:13:45,2014,Mid,7.608374474380783,Mid,7.726536442474275,2266.734155238984,0.020774614,0.78432906,0.07387534,0.12102095,True
181299810046,2018-12-21 18:30:32,4367,High,8.38206051742474,Mid,7.988360205614854,2945.461405041907,0.068507835,0.48425695,0.34348804,0.10374714,False
181240075381,2018-12-19 07:48:58,1628,Mid,7.395721608602045,Mid,7.598191029287938,1993.5844847055566,0.006939108,0.89319074,0.08044224,0.019427923,True
181209592861,2018-12-18 01:48:11,2615,High,7.86940171257709,High,7.788235927334167,2411.058779919079,0.014320024,0.17230387,0.78223985,0.031136204,True
181184048006,2018-12-17 00:59:34,3587,High,8.185350223178686,High,8.215615782862288,3697.2528442879766,0.003935311,0.079665765,0.90583783,0.010561057,True
181124126271,2018-12-15 01:52:06,8917,Viral,9.095826985187422,Viral,8.647725232518285,5696.172240220515,0.0046545924,0.11768644,0.029330721,0.84832823,True
181065584121,2018-12-13 03:09:16,4800,High,8.476579508530941,High,8.313378792365675,4077.068679119458,0.0056999805,0.054360736,0.92835355,0.011585731,True
181030476096,2018-12-12 00:01:01,3470,High,8.152198015861787,High,8.087890447994043,3253.814123166174,0.030404741,0.084007986,0.8125944,0.07299285,True
181007889571,2018-12-11 05:21:11,8200,Viral,9.012011377036412,Viral,8.364263589733513,4289.950674131379,0.024504803,0.07073381,0.014587985,0.89017344,True
180976055846,2018-12-10 05:17:52,1113,Mid,7.01571242048723,Mid,7.705268832551322,2219.01411410556,0.011025431,0.79175866,0.14744617,0.04976976,True
180936832821,2018-12-09 00:56:35,2437,Mid,7.798933310041217,Mid,8.063077592313732,3174.0466124756927,0.0075677535,0.8055974,0.086247705,0.10058709,True
180910681621,2018-12-08 04:04:56,2676,High,7.892452043520352,High,7.99836664028719,2975.0929845912156,0.0023959375,0.08512753,0.8659068,0.04656972,True
180874805316,2018-12-07 00:25:22,9423,Viral,9.151014905891367,Viral,8.835729575782988,6874.568264565618,0.0027893235,0.14576446,0.029543946,0.82190233,True
180806468841,2018-12-04 22:52:22,3779,High,8.237479288613633,High,8.306748552628013,4050.119544445818,0.008702916,0.046516098,0.86543083,0.07935015,True
180770172501,2018-12-03 23:26:12,3653,High,8.203577736937952,High,7.994973448382136,2965.011643602365,0.02308569,0.1651603,0.7651546,0.046599388,True
180725007966,2018-12-02 18:40:15,1821,Mid,7.507690077819904,Mid,7.90911839503639,2720.9896886071215,0.029182972,0.6797784,0.20699903,0.08403963,True
180691389241,2018-12-01 19:07:33,6719,Viral,8.812843433517195,Viral,8.422168123011971,4545.750691128077,0.029404534,0.15399253,0.03055667,0.78604627,True
180631843321,2018-11-29 22:28:08,1273,Mid,7.149916836132109,Mid,7.432332128048289,1688.7436804614256,0.0034334436,0.8401251,0.12451307,0.03192834,True
180595393431,2018-11-28 20:26:56,5716,Viral,8.651199471263972,Mid,7.820314638004098,2489.688950172046,0.08973487,0.49609834,0.23385109,0.1803157,False
180557312386,2018-11-27 17:45:43,2893,High,7.970394907191429,High,7.935051772049403,2792.5033610021037,0.009762256,0.12605558,0.85397166,0.010210555,True
180529900556,2018-11-26 22:07:47,3662,High,8.206037762778815,High,8.35592301399774,4254.310511402917,0.023847103,0.18636703,0.6855856,0.10420025,True
180457134331,2018-11-24 21:34:04,2138,Mid,7.668093709082406,Mid,8.227115354926669,3740.026638179093,0.035333984,0.37488753,0.36967772,0.22010073,True
180386588496,2018-11-22 20:00:48,2269,Mid,7.727535110475448,Mid,7.930516939345541,2779.863971022241,0.04126621,0.7671824,0.11993003,0.07162136,True
180322408501,2018-11-20 22:14:00,2687,High,7.89655270164304,High,7.850957880220277,2567.1931604382025,0.02442508,0.1816015,0.7617985,0.032174896,True
180286164521,2018-11-19 21:33:55,3771,High,8.235360643753348,High,8.064841564621789,3179.652249417515,0.03129965,0.15313482,0.77119607,0.04436951,True
180255671756,2018-11-19 00:00:14,978,Low,6.88653164253051,Low,7.301103760314907,1480.9347259455792,0.6499684,0.1563443,0.14493681,0.048750464,True
180177203076,2018-11-16 17:44:40,770,Low,6.647688373563329,Low,6.937314554731501,1029.00048771317,0.6963828,0.1983939,0.07085297,0.034370307,True
180151804531,2018-11-15 22:51:35,16314,Viral,9.69984020902742,Viral,9.177913649118853,9679.933863494514,0.008054478,0.08746533,0.06220906,0.84227115,True
180114296691,2018-11-14 20:37:15,1755,Mid,7.470793774195062,Mid,7.661918081694947,2124.8310381724277,0.0352128,0.8142114,0.101126716,0.049449064,True
180075000916,2018-11-13 17:29:51,2473,Mid,7.813591552952433,Mid,7.691638286686257,2188.9594062640326,0.14405942,0.7644207,0.05596911,0.035550777,True
180048003116,2018-11-12 22:33:27,957,Low,6.86484777797086,Low,7.367783960096376,1583.119418652949,0.8406047,0.077632464,0.032848947,0.0489139,True
180011198716,2018-11-11 22:18:57,2257,Mid,7.722234744709607,Mid,7.915650586540696,2738.8284461853023,0.010536509,0.9149242,0.040820085,0.033719204,True
179936897166,2018-11-09 20:03:53,3214,High,8.07558263667172,Mid,7.930190319812015,2778.9558348448068,0.1308722,0.40325612,0.124449976,0.34142166,False
179903641391,2018-11-08 20:31:09,2230,Mid,7.7102051944325325,Mid,7.742787322718789,2303.887904324714,0.04353768,0.7778953,0.11129013,0.0672769,True
179899217986,2018-11-08 17:43:48,1825,Mid,7.509883061154913,Mid,7.665867789251297,2133.244052623747,0.010062955,0.841316,0.119555295,0.029065704,True
179799513586,2018-11-05 20:45:54,2048,Mid,7.6251071482389,Mid,7.595443605353415,1988.1120365626755,0.13842458,0.47698253,0.21864937,0.16594356,True
179782312536,2018-11-05 07:36:46,4685,High,8.452334619067742,High,8.275794469263046,3926.641781905002,0.026969342,0.13987125,0.79439014,0.038769316,True
179764560271,2018-11-04 20:47:07,625,Low,6.439350371100098,Low,6.803581928099608,900.0690827609053,0.893866,0.06696262,0.0289321,0.010239236,True
179694764796,2018-11-02 19:46:47,1201,Mid,7.091742115095153,Mid,7.327204037819035,1520.1228189548438,0.05315563,0.8444786,0.045361202,0.05700456,True
179661538651,2018-11-01 19:55:47,11811,Viral,9.376871242863814,Low,7.438449266071302,1699.111754919013,0.73823273,0.12639922,0.03972733,0.095640756,False
179657175271,2018-11-01 17:05:02,2422,Mid,7.792761720816526,Mid,7.811176070357301,2467.031307598005,0.09187346,0.8076334,0.075413294,0.02507985,True
179630310141,2018-10-31 20:25:35,2143,Mid,7.670428522190693,Mid,7.686800093639277,2178.389550012346,0.02785224,0.85898226,0.082972646,0.030192852,True
179628873686,2018-10-31 19:29:10,1525,Mid,7.330405211844402,Mid,7.48371930833334,1777.8445589587573,0.06173234,0.7860181,0.10004587,0.05220378,True
179593674771,2018-10-30 18:03:27,1353,Mid,7.21081845347222,Mid,7.470114960780194,1753.8084081235227,0.018740686,0.7722406,0.11707883,0.09193987,True
179559399011,2018-10-29 17:50:14,2652,High,7.88344635413774,High,7.900741141626084,2698.282137458668,0.03948675,0.22554725,0.6283086,0.10665738,True
179546445471,2018-10-29 07:30:12,3967,High,8.286017468404763,High,8.318083735085596,4096.300966590152,0.029420638,0.08603388,0.7403952,0.14415029,True
179501825806,2018-10-28 01:34:06,891,Low,6.79346613258001,Low,7.5312517258722,1864.4390611004412,0.5693629,0.25880614,0.04606579,0.1257652,True
179501523221,2018-10-28 01:20:24,546,Low,6.304448802421981,Low,6.818583251310456,913.6882083564567,0.82618344,0.0962191,0.03783178,0.039765663,True
179496366281,2018-10-27 22:00:30,969,Low,6.877296071497429,Low,6.859193508791409,951.5984952977093,0.9653959,0.023911744,0.008023244,0.0026690522,True
179493371421,2018-10-27 20:09:58,463,Low,6.139884552226255,Low,6.4949587785199805,660.7969444979414,0.8574842,0.105842784,0.023225028,0.0134479245,True
179491238196,2018-10-27 18:52:05,812,Low,6.70073110954781,Low,6.897877393138438,989.1707402313581,0.82764506,0.08466192,0.06208932,0.02560373,True
179488913721,2018-10-27 17:26:56,426,Low,6.056784013228625,Low,6.4533684437880465,633.837108404779,0.8906374,0.06818477,0.035372913,0.00580493,True
179487317211,2018-10-27 16:27:52,871,Low,6.77078942390898,High,7.61586651173663,2029.1531483692797,0.16632009,0.22985183,0.53962636,0.06420171,False
179444155511,2018-10-26 07:28:23,891,Low,6.79346613258001,Low,7.257937219921617,1418.325758565004,0.8428775,0.06697545,0.06095434,0.029192695,True
179425163901,2018-10-25 19:06:02,1901,Mid,7.550661243105336,Mid,7.45887286436785,1734.1911589272404,0.09405666,0.8578791,0.031571124,0.016493138,True
179403882146,2018-10-25 02:41:14,1961,Mid,7.581719640125308,Mid,7.775947242660932,2381.599131055624,0.052633524,0.8130235,0.08632144,0.048021536,True
179403437161,2018-10-25 02:26:31,960,Low,6.8679744089702925,High,7.865143034464163,2603.882986748913,0.017865414,0.19861002,0.6597523,0.12377223,False
179399047196,2018-10-24 23:47:00,1370,Mid,7.223295679562314,Mid,7.627614246265243,2053.1434887771247,0.14384583,0.4982854,0.3324892,0.02537961,True
179396308236,2018-10-24 22:03:01,627,Low,6.4425401664681985,Low,6.774874264227381,874.5692657348975,0.83930355,0.105346255,0.043611646,0.011738531,True
179395083076,2018-10-24 21:20:36,681,Low,6.525029657843462,Low,7.275512787947138,1443.4917202087345,0.76735896,0.16253555,0.05506923,0.015036274,True
179394097486,2018-10-24 20:47:09,481,Low,6.1779441140506,Low,6.732440310344348,838.1926597697907,0.9099693,0.022719018,0.05778608,0.009525697,True
179388749826,2018-10-24 17:36:19,843,Low,6.738152494595957,Low,7.025149371325712,1123.5625238553162,0.9410707,0.04223287,0.0060314503,0.010664963,True
179386505896,2018-10-24 16:04:05,500,Low,6.2166061010848646,Low,6.493217221793139,659.645390616709,0.946736,0.03589808,0.014789533,0.002576395,True
179384309331,2018-10-24 14:35:52,718,Low,6.577861357721047,Low,6.787962194394763,886.1039732128971,0.88335586,0.07892303,0.028755294,0.008965794,True
179364750661,2018-10-23 23:51:41,1809,Mid,7.501082124259871,Mid,7.219749589946776,1365.1469209492304,0.07560711,0.86390686,0.03974118,0.020744814,True
179362240431,2018-10-23 22:22:36,850,Low,6.7464121285733745,Low,7.194967131901741,1331.7065213382684,0.875591,0.07179698,0.025173504,0.027438568,True
179359234436,2018-10-23 20:33:41,1732,Mid,7.457609289715606,Mid,7.633356974825368,2064.9738139171427,0.03816829,0.80072176,0.1467455,0.014364443,True
179356344561,2018-10-23 18:52:56,489,Low,6.194405391104672,Low,6.7507923362329025,853.735732387187,0.8730962,0.07361484,0.0425372,0.0107517475,True
179354071821,2018-10-23 17:27:31,617,Low,6.42648845745769,Low,6.836154075415862,929.9020622189265,0.71999055,0.17607489,0.06640294,0.037531573,True
179352498341,2018-10-23 16:28:23,664,Low,6.499787040655854,Low,6.8555329186152445,948.1177971953886,0.6670018,0.25164834,0.025173284,0.056176554,True
179302937681,2018-10-22 04:48:49,1222,Mid,7.109062135687172,Mid,7.237728873956234,1389.931400399223,0.023001622,0.8279842,0.11733072,0.031683385,True
179292280376,2018-10-21 22:31:06,504,Low,6.22455842927536,Low,6.493663071538272,659.9400048677028,0.9482847,0.027333247,0.018394517,0.005987539,True
179284879541,2018-10-21 18:28:14,1463,Mid,7.288927694521257,Mid,7.4584624064525284,1733.4790821302395,0.035107527,0.8799949,0.06557882,0.019318694,True
179260536601,2018-10-21 00:39:55,9548,Viral,9.164191715950205,Viral,8.615321035761157,5514.519008385671,0.008636574,0.13170256,0.059396002,0.8002649,True
179226596001,2018-10-19 23:55:49,714,Low,6.5722825426940075,Low,6.737045533374434,842.0662416415302,0.9396661,0.04061666,0.0071403105,0.012576946,True
179223440036,2018-10-19 21:51:53,783,Low,6.664409020350408,Low,7.301592014072615,1481.6584628134449,0.60301065,0.22209525,0.08482644,0.090067625,True
179220129611,2018-10-19 19:42:54,797,Low,6.682108597449809,Low,6.931910919571328,1023.4497514460447,0.9112472,0.069072135,0.011360729,0.008319938,True
179218021661,2018-10-19 18:19:48,668,Low,6.505784060128229,Low,7.01914451667164,1116.8299237232532,0.8958716,0.061652333,0.029140744,0.013335417,True
179195364526,2018-10-19 00:36:27,1228,Mid,7.113956109566034,Mid,7.297825499695956,1476.0845121698296,0.0891296,0.7482647,0.10522542,0.05738036,True
179190988831,2018-10-18 21:48:37,679,Low,6.522092798170152,Low,7.169968174425308,1298.8032351608103,0.6525262,0.18763234,0.13493615,0.024905305,True
179185594336,2018-10-18 18:26:01,996,Low,6.904750769961838,Low,6.8541997453608765,946.8533018159208,0.94090915,0.050227277,0.007139903,0.0017236993,True
179162807906,2018-10-18 00:53:22,1142,Mid,7.04141166379481,Mid,7.162957809009887,1289.723004568906,0.042044856,0.9198166,0.02601185,0.012126628,True
179159912451,2018-10-17 23:00:29,908,Low,6.812345094177479,Low,7.046713517190272,1148.0761115241635,0.9195696,0.05617431,0.018649913,0.005606236,True
179155603551,2018-10-17 20:17:53,992,Low,6.900730664045173,Low,7.139169577243568,1259.3813050797576,0.7816404,0.15914223,0.040342618,0.018874738,True
179153268271,2018-10-17 18:50:29,1008,Low,6.9167150203536085,Low,6.975626588873059,1069.2275719133297,0.9590888,0.027237507,0.009950478,0.0037231839,True
179129392811,2018-10-17 00:48:41,2330,Mid,7.754052639035757,Mid,7.545758797468554,1891.6983674025034,0.06335281,0.79945165,0.10839776,0.028797777,True
179128952456,2018-10-17 00:31:39,1658,Mid,7.413970290190444,Mid,7.412741806245676,1655.9631964819966,0.04762192,0.90203387,0.034231015,0.016113173,True
179125452651,2018-10-16 22:15:09,1358,Mid,7.214504414151143,Mid,7.2767478571660575,1445.2768696339801,0.35164192,0.43416163,0.19342333,0.020773076,True
179120698766,2018-10-16 19:21:34,1535,Mid,7.336936913707618,Mid,7.7502701153385445,2321.199591631038,0.35040316,0.47823694,0.15642223,0.014937688,True
179117463691,2018-10-16 17:13:46,1551,Mid,7.347299700743164,Mid,7.158945492244147,1284.5545906084612,0.11821559,0.8596482,0.014549992,0.0075862277,True
179090916066,2018-10-15 21:42:10,6086,Viral,8.713910628493924,Viral,8.455268164058403,4698.76677467998,0.01722797,0.067673266,0.08962439,0.8254743,True
179083406666,2018-10-15 17:05:39,1813,Mid,7.503289630675082,Mid,7.577253710641816,1952.2573828398658,0.25614563,0.30705294,0.18675706,0.2500444,True
179052662031,2018-10-14 19:27:14,1421,Mid,7.259819610363186,High,8.394315148929296,4420.857558671849,0.0059094117,0.14238124,0.5287076,0.32300168,False
179016945656,2018-10-13 17:53:58,2435,Mid,7.798112628829788,High,7.488353028669765,1786.1063538076855,0.2835234,0.21822459,0.4669292,0.03132287,False
178991868176,2018-10-12 22:02:54,2588,High,7.859026979751538,High,7.9332920951564,2787.592020141051,0.038757578,0.050501354,0.898912,0.011829036,True
178988589091,2018-10-12 20:00:05,2011,Mid,7.60688453121963,Mid,7.724886501958569,2262.9956138110097,0.015028734,0.84134173,0.11725382,0.026375733,True
178984113276,2018-10-12 16:58:30,4039,High,8.303999970955196,High,8.325460804504075,4126.638804833568,0.023991957,0.06536565,0.82251567,0.0881267,True
178961226566,2018-10-11 22:20:03,3363,High,8.120886021092838,High,7.865714932078579,2605.3731391815645,0.0570394,0.03784514,0.8401766,0.06493884,True
178955557121,2018-10-11 18:40:36,1269,Mid,7.146772179452637,Mid,7.373986098901581,1592.974878042931,0.021887679,0.7872902,0.15473661,0.036085527,True
178922234201,2018-10-10 17:08:14,3023,High,8.014335737299424,High,7.670181317964605,2142.470059643715,0.12082562,0.3333282,0.5146166,0.031229593,True
178898815881,2018-10-09 22:22:18,2984,High,8.001355025826703,High,8.003634771326869,2990.8128030959506,0.01146032,0.18005522,0.7400761,0.06840839,True
178890214866,2018-10-09 16:46:12,3135,High,8.0507033814703,High,7.981018317626808,2923.9080334813048,0.009596916,0.1419238,0.8305605,0.017918782,True
178870625671,2018-10-09 00:47:04,2055,Mid,7.628517626575055,Mid,7.68878979674317,2182.730205039964,0.03833709,0.8339436,0.08885631,0.038863026,True
178858130356,2018-10-08 16:57:00,6342,Viral,8.755107121633896,Viral,8.263778598096916,3879.730150753266,0.11980052,0.10398254,0.035519183,0.74069774,True
178834632951,2018-10-07 22:52:01,3545,High,8.173575486634153,High,8.110474334275223,3328.156788607042,0.01149474,0.09094246,0.80253494,0.09502784,True
178829009666,2018-10-07 19:31:37,1743,Mid,7.463936604468925,Mid,7.596866794645768,1990.944934911539,0.00428493,0.8514904,0.112720795,0.031503882,True
178794095361,2018-10-06 17:40:35,2554,High,7.845807502637805,High,7.691102017024229,2187.785312317,0.1255251,0.13187678,0.71639633,0.026201807,True
178763018991,2018-10-05 17:09:17,18357,Viral,9.817820725779036,Viral,9.298697307056937,10922.779604660846,0.005724216,0.049654845,0.11030354,0.83431745,True
178743451601,2018-10-05 00:35:48,1394,Mid,7.240649694255466,Mid,7.563828577363215,1926.209878973073,0.004970443,0.9050007,0.048758633,0.041270256,True
178736940131,2018-10-04 20:16:55,3581,High,8.183676582620658,High,7.973018674389025,2900.6031523589495,0.05327515,0.17530873,0.725989,0.045427136,True
178705475446,2018-10-03 19:55:41,3516,High,8.165363632473982,High,7.964027297499051,2874.6306839352746,0.07904849,0.10341649,0.7730675,0.04446753,True
178677902956,2018-10-02 22:06:01,3207,High,8.073402968986406,Mid,7.2248294162064655,1372.1043662984666,0.32296148,0.42449278,0.19547012,0.057075635,False
178672367041,2018-10-02 18:29:03,1956,Mid,7.579167967396076,Mid,7.8203592582444115,2489.8000877910235,0.035753325,0.7295045,0.16654123,0.06820089,True
178644912561,2018-10-01 20:44:56,3876,High,8.262816937670928,High,8.175337679209596,3551.254243845101,0.056200627,0.12434081,0.7577778,0.061680794,True
178639841021,2018-10-01 17:23:06,2658,High,7.88570539124302,High,7.783528792498901,2399.731574268409,0.041091703,0.1262631,0.8118352,0.02080997,True
178617758656,2018-09-30 23:38:45,1458,Mid,7.285506548522785,Mid,7.582512982890554,1962.5571561030047,0.015981093,0.88833314,0.06642238,0.029263409,True
178583202116,2018-09-29 22:11:41,981,Low,6.889591308354466,Low,7.294857419356237,1471.7069064256368,0.6499377,0.08003184,0.19191745,0.07811301,True
178575100901,2018-09-29 16:43:00,1430,Mid,7.266128779556451,Mid,7.394948822335597,1626.7416174649522,0.058235995,0.8742791,0.033475872,0.034009114,True
178554244661,2018-09-28 23:05:10,5440,Viral,8.601718146485926,Viral,8.402078140411385,4455.317986177228,0.017225832,0.053354397,0.01962811,0.9097916,True
178546521021,2018-09-28 17:41:38,1709,Mid,7.444248649496705,Mid,7.502410464532487,1811.4058934622594,0.08816806,0.78469896,0.08317402,0.043958925,True
178524395151,2018-09-27 23:11:34,3012,High,8.0106915391303,Viral,8.46790757465655,4758.54604821958,0.016502798,0.1515476,0.16049013,0.6714595,False
178518218066,2018-09-27 19:06:08,3922,High,8.274611946209552,Mid,7.662859785678221,2126.833884625073,0.21301684,0.61621517,0.1051289,0.06563906,False
178491981661,2018-09-26 21:48:50,6092,Viral,8.714895850248494,Viral,8.030972765975072,3073.731212881531,0.24284413,0.06089206,0.022901565,0.67336226,True
178482876686,2018-09-26 15:52:56,2564,High,7.84971375760487,High,7.817276763016587,2482.134029770673,0.046649184,0.093060546,0.8499828,0.01030743,True
178460702886,2018-09-25 22:40:37,5619,Viral,8.634086942887738,Viral,8.43037162136612,4583.203364372453,0.032510895,0.117088675,0.08797576,0.76242465,True
178453500736,2018-09-25 18:11:41,3777,High,8.236950048061455,High,8.034510325309128,3084.6275187843753,0.043915946,0.17447868,0.7616027,0.020002669,True
178419630361,2018-09-24 17:47:14,7473,Viral,8.91918561004543,Viral,8.489760500981392,4863.70084264589,0.050421014,0.07782378,0.024086341,0.8476688,True
178396686116,2018-09-24 00:30:33,6644,Viral,8.801619971147346,Viral,8.599777958045678,5429.453668939742,0.0025206897,0.06349442,0.04277301,0.8912119,True
178350391051,2018-09-22 17:14:24,11649,Viral,9.363061458993847,Viral,9.01671955322476,8238.702791207188,0.014946648,0.060772635,0.1317451,0.7925356,True
178319763311,2018-09-21 18:30:20,8086,Viral,8.998013113095823,Viral,8.451577805170167,4681.454911731214,0.050399818,0.065899335,0.023758464,0.8599424,True
178291104221,2018-09-20 21:03:01,7562,Viral,8.93102321585603,Mid,8.331478080979466,4151.550824801629,0.049441222,0.5505023,0.09928896,0.3007675,False
178284699556,2018-09-20 16:55:24,640,Low,6.46302945692067,Low,6.928301727041902,1019.7589794161877,0.7947584,0.1091659,0.05838418,0.037691556,True
178256050061,2018-09-19 19:51:47,3493,High,8.158802490694002,Viral,7.892023533309116,2674.8531239061276,0.060229223,0.3099295,0.25620273,0.37363857,False
178221008726,2018-09-18 19:01:23,5084,Viral,8.53405030848266,Viral,8.379513746386397,4355.889857604029,0.03390502,0.16953269,0.060813203,0.7357491,True
178192870341,2018-09-17 22:26:04,23823,Viral,10.07844875492379,Viral,9.453506275683626,12751.80180278936,0.040562462,0.08838746,0.06265026,0.8083998,True
178185209771,2018-09-17 17:53:37,4349,High,8.37793112408273,High,7.998861541305503,2976.566220562806,0.0071980124,0.1641302,0.74982166,0.07885019,True
178117172731,2018-09-15 19:01:06,9799,Viral,9.190137664658664,High,7.99302631056245,2959.242029097665,0.032556757,0.22500294,0.5004653,0.24197502,False
178113826916,2018-09-15 16:55:12,1055,Low,6.962243464266207,Low,7.789322025144658,2413.679934836372,0.44066176,0.23443641,0.15215945,0.17274243,True
178063120171,2018-09-14 03:12:55,9342,Viral,9.142382678792956,Viral,8.777803050025177,6487.606359376759,0.005731382,0.08823975,0.02188014,0.8841488,True
178049252956,2018-09-13 18:42:56,3814,High,8.246695943718557,High,8.232084071353647,3758.6609947695356,0.06268629,0.036580067,0.8617954,0.038938258,True
178026409841,2018-09-13 01:21:38,12909,Viral,9.465757483840688,Viral,8.950393884234602,7709.92847619277,0.028174756,0.061716676,0.09321233,0.81689626,True
178021972486,2018-09-12 22:34:21,4477,High,8.4069317971587,High,8.334029349932822,4162.158624719652,0.030240726,0.08643345,0.73946,0.1438658,True
177978562301,2018-09-11 16:24:43,3089,High,8.035926369891792,High,8.105809238261994,3312.6621226981906,0.0055490667,0.08220883,0.8570973,0.05514481,True
177952752816,2018-09-10 21:40:34,6544,Viral,8.786456678344,Viral,8.453556932609937,4690.731263245502,0.03932197,0.08888369,0.1089794,0.76281494,True
177914365876,2018-09-09 20:07:28,8039,Viral,8.992184362173012,Viral,8.114066529683873,3340.1372755800203,0.11184568,0.18676695,0.12308842,0.5782989,True
177882422981,2018-09-08 22:35:32,3382,High,8.12651816878071,High,8.071886306169404,3202.138233445285,0.021571461,0.099996015,0.8236708,0.054761738,True
177875902971,2018-09-08 18:40:00,7824,Viral,8.965079015408355,Viral,8.49645166353442,4896.360490409827,0.06740635,0.10956772,0.067362264,0.7556637,True
177843483976,2018-09-07 19:40:25,3620,High,8.19450550976564,High,8.085040610806812,3244.5516373974733,0.017966444,0.11637462,0.82533973,0.04031917,True
177816034946,2018-09-06 23:16:40,770,Low,6.647688373563329,Low,7.103204821959529,1214.8574438278808,0.6515472,0.13341497,0.13684076,0.07819707,True
177779517296,2018-09-05 22:04:59,9296,Viral,9.137447046455858,Viral,8.769102261777165,6431.395264451469,0.04103799,0.08370419,0.053011358,0.8222465,True
177741030666,2018-09-04 20:17:27,3738,High,8.226573474977114,High,8.079442850390752,3226.4345717179713,0.02761111,0.07608028,0.8780507,0.018257994,True
177709254556,2018-09-03 22:49:17,4625,High,8.439447842791385,High,8.232665675535191,3760.8482653264773,0.043948375,0.14599627,0.7187565,0.09129886,True
177635328791,2018-09-01 22:29:13,2472,Mid,7.813187267521416,Mid,7.631434395856833,2061.0056319069026,0.07036457,0.849162,0.0686875,0.011785927,True
177602200271,2018-08-31 23:21:00,15541,Viral,9.651301315769189,Viral,8.982098604436807,7958.318060975867,0.022585591,0.16263725,0.09066612,0.724111,True
177566147036,2018-08-30 22:22:19,1043,Low,6.950814768442584,Low,7.274748660569644,1442.3883661439704,0.8664565,0.056952048,0.035978734,0.040612727,True
177530607206,2018-08-29 21:55:31,1978,Mid,7.590346945602565,Mid,7.625822491879012,2049.466263497197,0.028271513,0.7948799,0.14262612,0.0342224,True
177494302771,2018-08-28 21:23:37,5210,Viral,8.558527054909215,Viral,8.309465372643025,4061.140671537697,0.0044354526,0.08558094,0.064587206,0.8453964,True
177459308256,2018-08-27 21:25:04,6034,Viral,8.705331133531631,Mid,7.795123626866666,2427.7296621577243,0.08198297,0.7327476,0.098022096,0.08724733,False
177419015501,2018-08-26 18:50:02,8827,Viral,9.085683767376628,Viral,8.714195929863775,6087.736877193223,0.004479476,0.09262117,0.06715675,0.83574253,True
177385770906,2018-08-25 20:10:23,3378,High,8.12533508671429,High,8.163696877062934,3510.1429037487314,0.025558589,0.11471439,0.7261164,0.1336106,True
177347647191,2018-08-24 17:45:34,1817,Mid,7.505492274737424,Mid,7.493055606393914,1794.5301515958854,0.050012138,0.81043583,0.1085439,0.031008158,True
177322192456,2018-08-23 23:24:16,10093,Viral,9.219696466900208,Viral,8.675108037972665,5854.332350596003,0.011629669,0.16643906,0.06747073,0.7544605,True
177278879341,2018-08-22 18:27:08,2112,Mid,7.655864017616056,Mid,7.7970404235935495,2432.389507786325,0.005113066,0.7975529,0.13522463,0.062109362,True
177242979536,2018-08-21 18:07:16,2384,Mid,7.776954403322442,Mid,7.805008057446569,2451.8553096178143,0.004106936,0.732726,0.21339948,0.049767613,True
177207792151,2018-08-20 18:28:05,1873,Mid,7.535830462798367,Viral,8.37655979345767,4343.038800103172,0.016857278,0.28886443,0.20971614,0.48456213,False
177179023521,2018-08-19 22:30:11,1602,Mid,7.379632152609552,Mid,7.570485588788458,1939.082134996954,0.01636797,0.8682512,0.08325503,0.03212577,True
